idx,text,actual,pred_dl,score_dl
750,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1,0,0.0021297652
4564,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,0,0.00046592715
1863,I'll let you know when it kicks in,0,0,5.7660338e-05
169,Yes :)it completely in out of form:)clark also utter waste.,0,0,0.00013850995
4388,"K I'm ready,  &lt;#&gt; ?",0,0,9.557327e-05
3639,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,0,0.0007591669
1337,Then she buying today? ÌÏ no need to c meh...,0,0,0.00050944585
2503,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0,0,0.005664967
1418,Lmao. Take a pic and send it to me.,0,0,0.001961527
2845,Wat time u finish ur lect today?,0,0,4.2057723e-05
3886,Cab is available.they pick up and drop at door steps.,0,0,0.0037126832
3737,We stopped to get ice cream and will go back after,0,0,0.0010808473
3370,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,0,5.7267684e-06
3186,Howz that persons story,0,0,0.0015225934
4657,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0,0,0.0047132685
3586,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0,0,0.00019965677
5451,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0,0,0.021170257
1594,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0,0,0.000164726
3375,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0,0,0.0054753497
2325,Apps class varaya elaya.,0,0,0.013774055
3224,I need... Coz i never go before ,0,0,6.671349e-06
3481,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1,0.9831358
4764,if you text on your way to cup stop that should work. And that should be BUS,0,0,0.0010172771
546,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,0,0,0.000344879
12,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,1,0.9992197
151,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,0,2.743776e-05
4166,Are you at work right now ?,0,0,2.7325399e-05
3209,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0,0,0.0005525413
2271,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0,0,0.010520189
3629,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1,1,0.99349236
3214,I want snow. It's just freezing and windy.,0,0,0.000292145
1393,Oh ok..,0,0,0.00017753968
4624,I'm on the bus. Love you,0,0,0.0021697266
598,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0,0,5.808479e-05
3411,No she didnt. I will search online and let you know.,0,0,0.0016007959
3800,"It's ok, at least armand's still around",0,0,5.83977e-05
3993,I love to cuddle! I want to hold you in my strong arms right now...,0,0,0.00010197863
3563,Do you always celebrate NY's with your family ?,0,0,0.007103188
4290,Call me when u're done...,0,0,0.00016311347
2910,"Sorry,in meeting I'll call later",0,0,0.0033492467
1481,"I'm a guy, browsin is compulsory",0,0,0.002143507
4187,Mm umma ask vava also to come tell him can play later together,0,0,0.00032522465
5556,Yes i have. So that's why u texted. Pshew...missing you so much,0,0,0.00012946974
1899,I love working from home :),0,0,0.00011459731
2240,K I'll call you when I'm close,0,0,0.0027054045
2084,How are you. Wish you a great semester,0,0,8.2041995e-05
2406,One of best dialogue in cute reltnship..!! \Wen i Die,0,0,0.00010522447
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0,0,9.736906e-06
821,On the road so cant txt,0,0,0.029707426
3877,What you need. You have a person to give na.,0,0,0.00020119744
144,Yes see ya not on the dot,0,0,7.9914615e-05
3784,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0,0,0.0002115121
1364,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,0,0,0.0018773226
3459,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0,0,0.012752095
2370,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",0,0,0.00010297074
4905,Will you come online today night,0,0,0.0002332348
3094,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,0,0.012886223
3357,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0,0,0.00023577003
1622,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1,0.98899853
2466,He is world famamus....,0,0,0.00054890255
5358,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0,0,0.0017411611
4359,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",0,0,0.0038694222
440,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,0,0.0011194539
4423,Update your face book status frequently :),0,0,0.080965735
5512,"Just making dinner, you ?",0,0,0.000258856
2960,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0,0,0.046466365
1827,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,0,0,0.007382901
3640,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",1,1,0.96143365
3342,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0,0,0.0029490064
3323,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0,0,0.098976105
3540,If you are not coughing then its nothing,0,0,6.753632e-05
4449,"Awesome, be there in a minute",0,0,0.0003214326
2342,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1,1,0.9975603
5421,"Hi elaine, is today's meeting confirmed?",0,0,0.011416193
1830,That's the way you should stay oh.,0,0,7.349512e-05
2323,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0,0,1.6064567e-05
5562,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0,0,0.00047028123
1540,K come to nordstrom when you're done,0,0,0.0005090388
3337,"K, if u bored up just come to my home..",0,0,6.7691e-05
1701,Can come my room but cannot come my house cos my house still messy... Haha...,0,0,3.5903506e-06
5121,"Oops I did have it,  &lt;#&gt; ?",0,0,8.851401e-07
2356,No..he joined today itself.,0,0,0.00015829534
1894,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,1,0.55303776
978,Hey you can pay. With salary de. Only  &lt;#&gt; .,0,0,0.00044055082
177,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0,0,2.0264755e-05
3633,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,0,1.546491e-05
1274,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,0,0,0.0015786466
4591,Right it wasnt you who phoned it was someone with a number like yours!,0,0,0.0020820857
5519,Can you pls send me that company name. In saibaba colany,0,0,0.00030919118
4139,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,0,0,0.0020564885
4759,I'm home. Doc gave me pain meds says everything is fine.,0,0,8.2085106e-05
1539,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,0,4.3087493e-05
3626,Still chance there. If you search hard you will get it..let have a try :),0,0,0.0004317099
1170,"Yeah, we can probably swing by once my roommate finishes up with his girl",0,0,0.00018699728
2861,Adult 18 Content Your video will be with you shortly,1,0,0.23313189
3920,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0,0,0.0011916034
4645,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1,1,0.9974577
1191,Come to my home for one last time i wont do anything. Trust me.,0,0,1.4788952e-05
3350,At what time are you coming.,0,0,0.00015381738
1352,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,0,0,0.17622556
1970,Nvm it's ok...,0,0,0.00083067757
2457,K.k..how is your sister kids?,0,0,0.00019910943
3808,At the funeral home with Audrey and dad,0,0,0.00057997834
1234,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",0,0,0.10167887
3436,Then what about further plan?,0,0,0.00047136104
5199,Ugh my leg hurts. Musta overdid it on mon.,0,0,0.00071231055
395,From here after The performance award is calculated every two month.not for current one month period..,0,0,0.18286905
5012,"Uncle G, just checking up on you. Do have a rewarding month",0,0,0.00036717387
5048,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0,0,0.004369562
728,Exactly. Anyways how far. Is jide her to study or just visiting,0,0,0.0002499159
357,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1,1,0.9946325
695,Good. Good job. I like entrepreneurs,0,0,2.3516486e-05
604,Meet after lunch la...,0,0,0.0029485254
4291,G.W.R,0,0,0.010030556
3752,Ya that one is slow as poo,0,0,2.1297108e-05
860,In work now. Going have in few min.,0,0,2.3262874e-05
4925,"Oh yes, why is it like torture watching england?",0,0,0.0001430045
142,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",0,0,0.0020467103
1864,You call him now ok i said call him,0,0,1.7949113e-05
2095,"Probably, want to pick up more?",0,0,0.0014648556
3602,"I'm not sure, I was just checking out what was happening around the area",0,0,1.7677317e-05
2811,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0,0.0048224684
2003,S....s...india going to draw the series after many years in south african soil..,0,0,0.010635348
1952,Nah im goin 2 the wrks with j wot bout u?,0,0,0.0012393832
600,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0,0,0.02771734
5064,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0,0,1.4493882e-05
1262,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,1,0.611871
194,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,0,0.0006179202
1192,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,0,0.0003222663
4633,These won't do. Have to move on to morphine,0,0,0.0018666614
1363,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",0,0,0.20549461
4689,Ok no prob,0,0,4.39787e-05
4300,Are there TA jobs available? Let me know please cos i really need to start working,0,0,0.0020018553
2104,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0,0,0.00010991544
4673,I'm leaving my house now.,0,0,0.0006463736
3973,Roger that. We‰Û÷re probably going to rem in about 20,0,0,0.0005565202
809,Ugh I don't wanna get out of bed. It's so warm.,0,0,2.8513481e-05
4079,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0,0,0.00068107346
3521,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0,0,6.8018976e-06
2063,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1,1,0.9976701
965,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,0,2.3931085e-05
2150,"The table's occupied, I'm waiting by the tree",0,0,0.10807146
1936,My planning usually stops at \find hella weed,0,0,0.00040894537
3882,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0,0,2.929941e-05
846,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0,0,2.4940673e-05
4556,I am in hospital da. . I will return home in evening,0,0,1.5926083e-06
4933,Hey do you want anything to buy:),0,0,0.0009150072
4855,yes baby! I need to stretch open your pussy!,0,0,0.0017676313
1053,Jay's getting really impatient and belligerent,0,0,0.00074194284
3165,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1,1,0.991125
4790,Send me your resume:-),0,0,0.0041205254
1959,Howz that persons story,0,0,0.0015225934
3531,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0,0,0.00318749
5457,Arun can u transfr me d amt,0,0,0.0003663599
2200,Haha... can... But i'm having dinner with my cousin...,0,0,5.619901e-05
1843,Super da:)good replacement for murali,0,0,0.00062646525
3606,I have no idea where you are,0,0,0.00015227793
1341,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0,0,0.00021924314
1577,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0,0,0.00036252273
3110,Short But Cute : \ Be a good person ,0,0,0.00014990385
550,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0,0,0.0008862485
974,Eh u send wrongly lar...,0,0,0.0009859994
3664,Ha... U jus ate honey ar? So sweet...,0,0,1.5080101e-05
1250,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,0,0.0007102256
3841,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,0,0.030953253
3166,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0,0,0.004737553
1831,Hello- thanx for taking that call. I got a job! Starts on monday!,0,0,0.00053554896
614,I called and said all to him:)then he have to choose this future.,0,0,0.00028928273
3242,Pls accept me for one day. Or am begging you change the number.,0,0,0.0024555053
3916,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0,0,0.001780437
4155,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,0,0.0038650907
3135,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0,0,0.00078309246
3344,Reverse is cheating. That is not mathematics.,0,0,0.000651921
3026,You still at the game?,0,0,0.00023756099
2213,"Goodmorning, today i am late for 2hrs. Because of back pain.",0,0,5.8785692e-05
1344,Were somewhere on Fredericksburg,0,0,0.0023951977
2555,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1,1,0.9969578
4266,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0,0,0.0003035421
4117,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0,2.3547138e-05
2322,Should I be stalking u?,0,0,7.396689e-05
263,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1,0.99059975
1797,Can i get your opinion on something first?,0,0,4.666163e-05
1569,I dont have that much image in class.,0,0,3.7578739e-06
3300,RCT' THNQ Adrian for U text. Rgds Vatian,1,1,0.74536204
2286,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0,0,0.0021882532
4025,Oh ok.. Wat's ur email?,0,0,0.0029013879
2155,What year. And how many miles.,0,0,0.0006182984
2,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1,1,0.99950695
4361,"I can't right this second, gotta hit people up first",0,0,0.00013224785
5217,Well thats nice. Too bad i cant eat it,0,0,3.0910621e-06
1649,ITS A LAPTOP TAKE IT WITH YOU.,0,0,0.000109851
4194,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,1,0.9974024
5151,No problem with the renewal. I.ll do it right away but i dont know his details.,0,0,4.6920384e-05
4276,I'm glad. You are following your dreams.,0,0,0.0050777337
4860,Nokia phone is lovly..,0,0,0.006834407
3944,I will be gentle princess! We will make sweet gentle love...,0,0,0.0018291728
2434,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0,0,0.0016501833
2241,U buy newspapers already?,0,0,0.0014072733
2226,If you have belive me. Come to my home.,0,0,3.436182e-05
4000,He's just gonna worry for nothing. And he won't give you money its no use.,0,0,0.0003383097
4677,It is a good thing I'm now getting the connection to bw,0,0,0.002101401
265,Same. Wana plan a trip sometme then,0,0,0.00013478927
4021,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0,0,0.0005652352
4370,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0,0,0.004125608
292,Oops. 4 got that bit.,0,0,6.0216127e-05
6,Even my brother is not like to speak with me. They treat me like aids patent.,0,0,0.00025368552
4140,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0,0,0.00061862497
1670,Lmao!nice 1,0,0,0.0004298023
1083,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0,4.260067e-06
1254,What your plan for pongal?,0,0,0.00054080505
3646,"Hey babe, my friend had to cancel, still up for a visit ?",0,0,0.004911934
631,Thank u!,0,0,0.0011634395
1957,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0,0,0.00080060144
2307,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1,1,0.99947506
3571,"Yup, leaving right now, be back soon",0,0,1.7840543e-05
155,Aaooooright are you at work?,0,0,3.1040137e-05
1995,Shall i come to get pickle,0,0,3.9090748e-05
2246,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1,1,0.96886677
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,0,9.629083e-07
3532,"Sorry, I'll call later",0,0,0.00048634113
5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0,0,0.00093435036
388,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1,1,0.99766314
5005,ILL B DOWN SOON,0,0,7.608384e-05
2906,ALRITE,0,0,0.002696497
2284,"Velly good, yes please!",0,0,0.0010598975
2134,If he started searching he will get job in few days.he have great potential and talent.,0,0,0.00028881236
4535,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0,0,0.000164726
3100,Pathaya enketa maraikara pa',0,0,0.37810832
2937,Hey i've booked the pilates and yoga lesson already... Haha,0,0,9.1261616e-05
1506,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1,1,0.7730729
2239,Every day i use to sleep after  &lt;#&gt;  so only.,0,0,2.1649817e-06
1174,Yay! You better not have told that to 5 other girls either.,0,0,0.0012376776
2621,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0,0,0.00011071796
2738,"I sent you the prices and do you mean the  &lt;#&gt; g,",0,0,2.8992612e-05
5460,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,1,0.99765867
4559,I'm awake oh. What's up.,0,0,0.00038588533
4143,That's a shame! Maybe cld meet for few hrs tomo?,0,0,0.00044409788
504,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,1,0.9936895
4038,I cant pick the phone right now. Pls send a message,0,0,0.0047952626
3148,"Sorry,  in meeting I'll call you later",0,0,0.00121494
2494,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0,0,0.00416207
2685,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1,1,0.9988515
5174,Water logging in desert. Geoenvironmental implications.,0,0,0.003157366
3409,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,0,0.0052706883
4274,Haiyoh... Maybe your hamster was jealous of million,0,0,0.00029532853
5146,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0,0,0.008610539
998,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,0,0,0.00038667486
1004,Umma. Did she say anything,0,0,1.8127985e-05
3945,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,0,8.601008e-05
2748,Send his number and give reply tomorrow morning for why you said that to him like that ok,0,0,0.003117208
2396,Well you told others you'd marry them...,0,0,0.00033271752
3822,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,0,0.045370556
5004,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0,0,0.0002905035
3868,No let me do the math. Your not good at it.,0,0,1.1592278e-05
894,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0,0,3.070799e-05
5384,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,0,0,0.001267285
2985,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1,1,0.9941219
113,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1,1,0.9984497
854,Stop the story. I've told him i've returned it and he's saying i should not re order it.,0,0,0.0007576388
5044,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0,0,0.1547456
2015,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0,0,4.8706497e-05
3381,"Well, I meant as opposed to my drunken night of before",0,0,0.0003775532
785,"She was supposed to be but couldn't make it, she's still in town though",0,0,2.1681346e-05
